mas_test_case_run_id,mas_test_run_id,report_id,test_case_id,test_case_name,swarm_run_id,status,passed,score,error_text,started_at,finished_at,duration_s,metrics_json,diff_json,case_input_json,expected_json
8d01bffd-1af7-46cf-9a9a-352b4bf8da33,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,018f5670-339f-4dc4-a9df-2eacd26c7298,Seed 30 - Finger laceration,ee494372-3aa9-4ad4-a218-8f832536ddfd,succeeded,True,1.0,,2026-05-03T21:32:17.496898,2026-05-03T21:32:50.693897,33.197,"{""swarm_status"": ""completed"", ""duration_ms"": 33165, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""4""}, ""actual_answer"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""HISPANIC/LATINO - HONDURAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""3"", ""chiefcomplaint"": ""Finger laceration"", ""age"": 26.09154129, ""tiragecase"": ""A 26-year-old Hispanic/Latino male arrived at the emergency department with a chief complaint of a finger laceratn. The patient walked into the ED, indicating stable condition upon arrival. Vital signs show a blood pressure of 147/87, heart rate of 90 bpm, respiratory rate of 18 breaths per minute, SpO2 of 100%, and a temperature of 99.0掳 F. The patient reports a pain level of 3 out of 10."", ""temperature"": 99.0, ""heartrate"": 90.0, ""resprate"": 18.0, ""o2sat"": 100.0, ""sbp"": 147.0, ""dbp"": 87.0}","{""acuity"": ""4""}"
890a0564-bab0-4bc6-b1dd-6d6a4c21f19d,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,02b91d7c-3c91-43e9-b0f0-de7a8f4f91e8,Seed 38 - Overdose,5d12c641-0a36-455e-901a-88be40594108,succeeded,True,1.0,,2026-05-03T21:33:10.702706,2026-05-03T21:33:29.804788,19.102,"{""swarm_status"": ""completed"", ""duration_ms"": 19065, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""Overdose"", ""age"": 18.25583114, ""tiragecase"": ""An 18-year-old female with a history of depression and borderline personality disorder presented to the emergency department following an intentional overdose of Wellbutrin SR, approximately 2.8g, resulting in a generalized tonic-clonic seizure. EMS reported seizure activity before arrival. Upon arrival, she was intubated for airway protection. Initial vital signs showed a heart rate of 113 and blood pressure of 105/53. She exhibited tachycardia, agitation, increased muscle tone, and sustained bilateral lower extremity clonus. Her past medical history includes depression, borderline personality disorder, and a prior suicide attempt. There are no recorded allergies. Arrival was via ambulance."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
88c111ae-d44e-480d-9c8a-34f0f75f566e,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,03829894-a353-4ce7-a3f4-a123761025a0,Seed 27 - SEPSIS,4e3515a7-48fd-4549-a838-e5ec3061eb81,succeeded,True,1.0,,2026-05-03T21:33:49.809034,2026-05-03T21:34:09.008794,19.200,"{""swarm_status"": ""completed"", ""duration_ms"": 19183, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": null, ""chiefcomplaint"": ""SEPSIS"", ""age"": 55.31660242, ""tiragecase"": ""A 52-year-old white male with a complex medical history was brought to the ED via ambulance with a chief complaint of sepsis and hypotension. On arrival, the patient was critically hypotensive and required immediate hemodynamic stabilization. His condition is complicated by infected sacral decubitus wounds. The patient is receiving mechanical ventilation due to respiratory failure and is on dialysis for renal failure. Immediate attention is focused on stabilizing his vital signs and managing infections."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
b22f98e6-b5ca-4bcb-9e91-b652f20fac41,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,093417ee-4224-4b95-bfc6-227d30e083a4,"Seed 02 - Head lac, s/p Fall",0f9409cf-ef05-42cc-babf-dbe7fbe5f778,failed,False,0.0,,2026-05-03T21:34:29.016999,2026-05-03T21:34:47.842082,18.825,"{""swarm_status"": ""completed"", ""duration_ms"": 18807, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""6"", ""chiefcomplaint"": ""Head lac, s/p Fall"", ""age"": 52.21801877, ""tiragecase"": ""A 45-year-old white male with a history of intractable epilepsy presents to the ED after experiencing a seizure resulting in a fall and forehead laceration. The patient reports approximately three seizures per month but is not currently on any antiepileptic drugs (AEDs). He experienced multiple typical seizures during evaluation, characterized by unresponsiveness, inappropriate laughter, tachycardia, and postictal confusion. Vital signs on arrival: HR 70, RR 18, BP 145/80, SpO2 95%, T 97.3掳F, pain 6/10. Past medical history includes kidney stones and surgery for bilateral clubbed feet. The patient arrived by ambulance and has no known allergies."", ""temperature"": 97.3, ""heartrate"": 70.0, ""resprate"": 18.0, ""o2sat"": 95.0, ""sbp"": 145.0, ""dbp"": 80.0}","{""acuity"": ""2""}"
dc07c641-f165-4354-b05d-929c5ff5c1a6,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,0b51db9e-e199-4048-8766-d95d8d23717a,Seed 24 - Acute Pelvic pain,c9d87326-b573-4d73-8da7-6b5d84037ede,failed,False,0.0,,2026-05-03T21:35:07.850710,2026-05-03T21:35:27.504545,19.654,"{""swarm_status"": ""completed"", ""duration_ms"": 19620, ""final_output_present"": false, ""failure_reason"": ""missing_final_output"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": true}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": null, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""3""}, ""actual"": {""acuity"": null}}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""9"", ""chiefcomplaint"": ""Acute Pelvic pain"", ""age"": 68.43308166, ""tiragecase"": ""A 61-year-old white female was brought to the emergency department by ambulance with a chief complaint of acute pelvic pain. Her vital signs were BP 143/72, pulse 65, respiratory rate 16, SpO2 94%, and temperature 98.4掳F. The patient reported a severe pain level of 9 out of 10. She had no known allergies and no previous medical history was provided."", ""temperature"": 98.4, ""heartrate"": 65.0, ""resprate"": 16.0, ""o2sat"": 94.0, ""sbp"": 1, ""dbp"": 72.0}","{""acuity"": ""3""}"
798921bb-c09b-487d-a889-b4cef6f12a66,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,0e704517-f1a4-444b-a452-cabbc6d88d6e,Seed 37 - Cardiac arrest,c2a9d71e-fcd3-467d-81d6-f07ae948618d,succeeded,True,1.0,,2026-05-03T21:35:47.512113,2026-05-03T21:36:03.557863,16.046,"{""swarm_status"": ""completed"", ""duration_ms"": 16030, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""rival_transport"": ""AMBULANCE"", ""pain"": ""Critical"", ""chiefcomplaint"": ""Cardiac arrest"", ""age"": 75.36495019, ""tiragecase"": ""A 75-year-old white male was transported to the ED by ambulance after a witnessed cardiac arrest at home. The patient had an extended downtime of approximately 30 minutes without resuscitation. Upon arrival, the patient's vital signs indicated cardiac arrest, with heart rate, respiratory rate, blood pressure, and SpO2 all at 0. The chief complaint was cardiac arrest."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
c457f4f0-b941-4ba2-a953-4818229bec77,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,11c6a96d-b026-4130-b8f4-16c616981735,Seed 50 - ABDOMINAL PAIN,ecfceafe-23b2-4f34-b63f-c8cd30e63579,failed,False,0.0,,2026-05-03T21:36:23.565991,2026-05-03T21:36:55.395341,31.829,"{""swarm_status"": ""completed"", ""duration_ms"": 31798, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""3""}}","{""gender"": ""M"", ""race"": ""BLACK/AFRICAN AMERICAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""9"", ""chiefcomplaint"": ""ABDOMINAL PAIN"", ""age"": 37.95244606, ""tiragecase"": ""A 34-year-old Black/African American male with a history of fistulizing Crohn's disease presented to the ED with severe anal pain. The patient reports increasing anal pain, decreased oral intake due to fear of bowel movements, and an 18-pound weight loss over the last two months. The patient also experiences purulent and bloody discharge from abscesses, episodic fevers, and night sweats. Initial vital signs in the ED were stable."", ""temperature"": 98.8, ""heartrate"": 77.0, ""resprate"": 18.0, ""o2sat"": 100.0, ""sbp"": 125.0, ""dbp"": 65.0}","{""acuity"": ""2""}"
2b841b82-157e-4d65-9ca4-f211a7f86d45,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,11efdc83-229d-4cc6-995d-1f0d21bbfee4,"Seed 08 - Unresponsive, Respiratory distress",627999d8-e41f-4c54-906b-194aac1e75e6,succeeded,True,1.0,,2026-05-03T21:37:15.399979,2026-05-03T21:37:33.269582,17.870,"{""swarm_status"": ""completed"", ""duration_ms"": 17841, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": null, ""chiefcomplaint"": ""Unresponsive, Respiratory distress"", ""age"": 91.03527152, ""tiragecase"": ""The patient is a 91-year-old male with a recent history of a massive stroke two weeks ago, leading to decreased responsiveness and respiratory distress. He arrived at the ED unresponsive. Initial vital signs indicated hypotension (73/48) and a heart rate of 105. The patient was obtunded with shallow respirations. He was transported by ambulance and had no known allergies."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
db97ba11-b8e2-4560-a3c4-1f0ca40a3e16,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,1574cf84-e23c-49b5-ac17-2369a0abf7d1,Seed 32 - Finger laceration,164722e7-5c99-45aa-8d44-c04ffea50733,succeeded,True,1.0,,2026-05-03T21:37:53.276214,2026-05-03T21:38:22.937332,29.661,"{""swarm_status"": ""completed"", ""duration_ms"": 29636, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""4""}, ""actual_answer"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""ASIAN - CHINESE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""3"", ""chiefcomplaint"": ""Finger laceration"", ""age"": 58.69628622, ""tiragecase"": ""A 49-year-old Asian female presented to the ED with a chief complaint of a finger laceration. The patient arrived via walk-in and reports mild pain at a level of 3 out of 10. Vital signs are as follows: BP 179/72, P 96, RR 16, SpO2 100%, T 97.6掳F. The patient appears stable with no immediate life-threatening conditions noted."", ""temperature"": 97.6, ""heartrate"": 96.0, ""resprate"": 16.0, ""o2sat"": 100.0, ""sbp"": 179.0, ""dbp"": 72.0}","{""acuity"": ""4""}"
303267bb-5953-438e-bef1-f6ef9c2ae36f,110dbc1e-f07c-4214-ace2-39931b826b65,110dbc1e-f07c-4214-ace2-39931b826b65,16379f27-d983-43db-94dc-fc14699db029,Seed 44 - SDH,09c91aea-6607-4a5e-8613-96a3320d78ec,succeeded,True,1.0,,2026-05-03T21:38:42.943881,2026-05-03T21:39:10.388928,27.445,"{""swarm_status"": ""completed"", ""duration_ms"": 27426, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""SDH"", ""age"": 69.40509861, ""tiragecase"": ""69-year-old white female with a history of prior stroke and chronic dizziness presented to the ED by ambulance with a chief complaint of persistent headache and falls. The patient's husband reported increasing unsteadiness and frequent falls attributed to dizziness since her stroke. The patient has baseline peripheral neuropathy, right side weakness, and difficulty walking. Past medical history includes TIAs, left basal ganglia infarct with mild residual right weakness, HTN, HLD, depression, GERD, and G6PD deficiency. The patient is a nonsmoker with no alcohol use. Her vital signs were stable upon arrival, and she reported no pain."", ""temperature"": 97.6, ""heartrate"": 70.0, ""resprate"": 16.0, ""o2sat"": 96.0, ""sbp"": 133.0, ""dbp"": 68.0}","{""acuity"": ""2""}"
