swarm_run_id,status,duration_ms,agent_run_count,handoff_count,gate_evaluation_count,completed_agent_count,failed_agent_count,input_tokens_total,output_tokens_total,tokens_total,llm_call_count_total,tool_call_count_total,tool_error_count_total,cost_usd_total,cost_usd_per_agent_run,agent_failure_count,reliability_issue_count,reliability_error_count,finalization_failure_count,created_at,updated_at
00a89162-f135-47fe-a02c-c5c84802d6c6,completed,19040,3,2,1,3,0,28496,1875,30371,11,15,0,0.0053993999999999995,0.0017997999999999998,0,0,0,0,2026-05-03T18:47:43.594576,2026-05-03T18:54:48.500695
01335e33-7e85-40bd-9faa-274558663492,completed,18856,2,1,1,1,1,31000,1952,32952,10,11,0,0.0058212,0.0029106,1,0,0,0,2026-05-03T18:51:06.323271,2026-05-03T18:54:48.510119
0134cd80-6cad-412e-a638-796e4fbb96a3,completed,16727,3,2,1,3,0,23742,1610,25352,9,15,0,0.0045273,0.0015091,0,0,0,0,2026-05-03T18:45:35.582915,2026-05-03T18:54:48.495119
013f2c61-a854-4246-ad4f-602423d197b0,completed,19069,3,2,1,3,0,33395,1941,35336,12,15,0,0.006173849999999999,0.00205795,0,0,0,0,2026-05-03T18:47:04.519828,2026-05-03T18:54:48.498929
0346ad6e-ed64-4cdd-8771-b1a22fe14e4c,completed,24421,4,3,2,4,0,45937,2273,48210,17,20,0,0.008254349999999999,0.0020635874999999997,0,0,0,0,2026-05-03T18:42:39.751499,2026-05-03T18:54:48.485866
0649f086-1174-43a8-bcaf-19a5129eceda,completed,24924,4,3,2,4,0,41131,2443,43574,15,20,0,0.0076354499999999985,0.0019088624999999996,0,0,0,0,2026-05-03T18:24:51.196647,2026-05-03T18:54:48.435012
15792649-d158-49b9-9c8a-3eb9be633ebd,completed,20079,3,2,1,2,1,44384,1874,46258,15,15,0,0.007781999999999999,0.0025939999999999995,1,0,0,0,2026-05-03T18:44:58.834222,2026-05-03T18:54:48.492744
1a9d07a8-3b6b-4282-bacb-89757c115b3c,completed,28225,5,4,2,5,0,56017,2664,58681,20,24,0,0.010000949999999998,0.0020001899999999998,0,0,0,0,2026-05-03T18:53:27.422955,2026-05-03T18:54:48.518114
209802c8-4f4e-432d-89fc-a9518a26605e,completed,28600,5,4,2,5,0,50227,2827,53054,19,25,0,0.009230249999999999,0.0018460499999999997,0,0,0,0,2026-05-03T18:43:28.383481,2026-05-03T18:54:48.487804
2196351c-8760-4f2e-a8ef-16bc9dcb96e7,completed,28407,5,4,2,5,0,50031,2676,52707,19,24,0,0.00911025,0.00182205,0,0,0,0,2026-05-03T18:41:10.649548,2026-05-03T18:54:48.481471
2660d057-ebb0-4cca-a7c7-d7de2ef92c84,completed,25712,4,3,2,4,0,44877,2465,47342,16,20,0,0.008210549999999999,0.0020526374999999997,0,0,0,0,2026-05-03T18:49:05.794010,2026-05-03T18:54:48.504619
2bad3272-5b59-4d09-8fc8-b05ab7b9927e,completed,24375,4,3,2,4,0,45994,2336,48330,16,20,0,0.0083007,0.002075175,0,0,0,0,2026-05-03T18:40:22.213404,2026-05-03T18:54:48.479188
2e1c7f7f-f30a-4fcd-95a3-1a4ad7d9c1cc,completed,24153,4,3,2,4,0,44847,2332,47179,16,20,0,0.00812625,0.0020315625,0,0,0,0,2026-05-03T18:33:58.061417,2026-05-03T18:54:48.460523
