swarm_run_id,status,duration_ms,agent_run_count,handoff_count,gate_evaluation_count,completed_agent_count,failed_agent_count,input_tokens_total,output_tokens_total,tokens_total,llm_call_count_total,tool_call_count_total,tool_error_count_total,cost_usd_total,cost_usd_per_agent_run,agent_failure_count,reliability_issue_count,reliability_error_count,finalization_failure_count,created_at,updated_at
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,completed,26165,4,3,2,4,0,42314,2277,44591,16,20,0,0.0077133,0.001928325,0,0,0,0,2026-05-03T20:45:21.434559,2026-05-03T20:46:13.871553
12b0851f-3aaa-4689-9295-266649b78527,completed,28385,4,3,2,4,0,44398,2367,46765,16,20,0,0.0080799,0.002019975,0,0,0,0,2026-05-03T20:35:50.490797,2026-05-03T20:46:13.845572
13a2ab21-bbc5-4753-820b-0226cb730583,completed,27096,4,3,2,4,0,44973,2280,47253,16,20,0,0.008113949999999998,0.0020284874999999996,0,0,0,0,2026-05-03T20:39:09.426537,2026-05-03T20:46:13.854377
147e4451-7354-4d9e-a49b-fef2f245d739,completed,38938,5,4,2,5,0,60570,3470,64040,21,25,0,0.011167499999999999,0.0022335,0,0,0,0,2026-05-03T20:17:12.048245,2026-05-03T20:46:13.712917
188b2c69-e0d0-4ea5-898c-6d850d2f0b86,completed,19078,3,2,1,3,0,27004,1655,28659,10,15,0,0.0050436000000000005,0.0016812,0,0,0,0,2026-05-03T20:08:53.080286,2026-05-03T20:46:13.632008
1d601c59-afa3-4eb0-9783-0c5e5e9771bd,completed,22792,3,2,1,2,1,34729,2055,36784,12,13,0,0.0064423499999999995,0.00214745,1,0,0,0,2026-05-03T20:24:33.696617,2026-05-03T20:46:13.797303
1f41ad55-0396-4fb1-9a95-3e6359b8b3a2,completed,31597,5,4,2,5,0,47313,2761,50074,18,24,0,0.008753549999999997,0.0017507099999999995,0,0,0,0,2026-05-03T20:18:43.880117,2026-05-03T20:46:13.725893
2130cfbd-f216-4930-9831-7f7b0e3283b6,completed,34680,5,4,2,5,0,51455,2984,54439,19,24,0,0.00950865,0.0019017300000000001,0,0,0,0,2026-05-03T20:40:51.602796,2026-05-03T20:46:13.858618
252fada3-cc19-4757-8c07-6f9b5c9d13b2,completed,38066,5,4,2,5,0,54460,3566,58026,19,24,0,0.010308600000000001,0.0020617200000000004,0,0,0,0,2026-05-03T20:14:03.038326,2026-05-03T20:46:13.678988
271f9d9e-fb2f-4ed0-bc82-7bade84b3f72,completed,33122,5,4,2,5,0,50439,2811,53250,19,24,0,0.00925245,0.0018504900000000002,0,0,0,0,2026-05-03T20:20:28.792086,2026-05-03T20:46:13.746887
2c3d964c-ef4e-4461-afb4-93c5a548c7e9,completed,19194,3,2,1,3,0,29415,1645,31060,11,15,0,0.00539925,0.0017997500000000001,0,0,0,0,2026-05-03T20:31:15.500464,2026-05-03T20:46:13.831564
3fc8bb0c-694b-4c12-8059-4ac99d864e99,completed,26358,4,3,2,4,0,47563,2284,49847,17,20,0,0.00850485,0.0021262125,0,0,0,0,2026-05-03T20:23:50.877911,2026-05-03T20:46:13.788986
40961bcc-2029-46e1-89d9-43d0191820eb,completed,16918,3,2,1,3,0,25261,1441,26702,10,15,1,0.004653749999999999,0.0015512499999999997,0,0,0,0,2026-05-03T20:16:13.044819,2026-05-03T20:46:13.702851
40c28601-ad5b-49f1-b668-e63cc14d40b2,completed,31578,5,4,2,5,0,50668,2639,53307,19,24,0,0.0091836,0.00183672,0,0,0,0,2026-05-03T20:09:44.683624,2026-05-03T20:46:13.638575
44931fc6-db9d-49f7-b554-57bd99e78d73,completed,19801,3,2,1,3,0,26880,1753,28633,10,15,0,0.005083799999999999,0.0016945999999999999,0,0,0,0,2026-05-03T20:44:35.243635,2026-05-03T20:46:13.869738
51e111b0-aaf9-44fa-82eb-e6b3700560ba,completed,26549,4,3,2,4,0,45246,2289,47535,16,20,0,0.008160299999999999,0.0020400749999999997,0,0,0,0,2026-05-03T20:36:37.079119,2026-05-03T20:46:13.847678
64913a43-d9eb-41fe-a6e0-4439d93b3249,completed,27072,4,3,2,4,0,45765,2214,47979,17,20,0,0.00819315,0.0020482875,0,0,0,0,2026-05-03T20:32:52.313852,2026-05-03T20:46:13.836873
67968e2c-1684-4832-bf6e-4e8a38d34697,completed,29683,4,3,2,4,0,44977,2565,47542,16,20,0,0.00828555,0.0020713875,0,0,0,0,2026-05-03T20:32:05.213048,2026-05-03T20:46:13.834034
6f4d3cac-6b81-4ce4-81a3-23f6eeb31d4a,completed,18969,3,2,1,3,0,25443,1725,27168,10,15,0,0.00485145,0.0016171500000000001,0,0,0,0,2026-05-03T20:06:43.837523,2026-05-03T20:46:13.608797
81103b98-acbc-47c7-b176-4e29c315cdcb,completed,17621,3,2,1,3,0,25544,1476,27020,10,15,0,0.0047171999999999995,0.0015723999999999998,0,0,0,0,2026-05-03T20:42:08.019204,2026-05-03T20:46:13.862963
