mas_test_case_run_id,mas_test_run_id,report_id,test_case_id,test_case_name,swarm_run_id,status,passed,score,error_text,started_at,finished_at,duration_s,metrics_json,diff_json,case_input_json,expected_json
08425a55-2656-4855-8a1c-bd3aca53eb63,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,00e1df8a-46e7-4c8b-b16a-0d5073af3b3f,Seed 27 - SEPSIS,40edd4b2-de75-405d-9eb4-0a7b5f235d2b,succeeded,True,1.0,,2026-05-03T22:33:39.313742,2026-05-03T22:33:56.820022,17.506,"{""swarm_status"": ""completed"", ""duration_ms"": 17482, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": null, ""chiefcomplaint"": ""SEPSIS"", ""age"": 55.31660242, ""tiragecase"": ""A 52-year-old white male with a complex medical history was brought to the ED via ambulance with a chief complaint of sepsis and hypotension. On arrival, the patient was critically hypotensive and required immediate hemodynamic stabilization. His condition is complicated by infected sacral decubitus wounds. The patient is receiving mechanical ventilation due to respiratory failure and is on dialysis for renal failure. Immediate attention is focused on stabilizing his vital signs and managing infections."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
5e4a16a9-2bb5-43e4-8f0c-4d15babd00d1,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,044760d0-7a49-41a8-ba9a-f1863fa99a0e,Seed 28 - SZ,356f3124-f622-49d1-bc5a-958defcb43ad,succeeded,True,1.0,,2026-05-03T22:34:16.830935,2026-05-03T22:34:33.535147,16.704,"{""swarm_status"": ""completed"", ""duration_ms"": 16687, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""UNKNOWN"", ""arrival_transport"": ""UNKNOWN"", ""pain"": null, ""chiefcomplaint"": ""SZ"", ""age"": 20.14207665, ""tiragecase"": ""A 20-year-old male college freshman with a history of depression on Wellbutrin presented to the ED with a chief complaint of seizures. He experienced tonic-clonic convulsions with jaw clenching after a night of binge drinking and suspected cocaine use. The patient had significant recent weight loss, indicating a possible eating disorder. No personal or family history of epilepsy was reported. Upon ED arrival, he had tachycardia."", ""temperature"": null, ""heartrate"": 146.0, ""resprate"": null, ""o2sat"": null, ""sbp"": 127.0, ""dbp"": 73.0}","{""acuity"": ""1""}"
743a45db-fe9d-48ce-bb9d-19df3c14d563,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,0900bbb7-a7d6-4aa8-85d5-a0ff6e6be003,"Seed 09 - Difficulty swallowing, Transfer",d5862c94-659f-449d-b04f-c283cd6584e9,failed,False,0.0,,2026-05-03T22:34:53.542861,2026-05-03T22:35:10.873985,17.331,"{""swarm_status"": ""completed"", ""duration_ms"": 17313, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""10"", ""chiefcomplaint"": ""Difficulty swallowing, Transfer"", ""age"": 64.35184435, ""tiragecase"": ""64-year-old white male with a history of type II diabetes mellitus, hypercholesterolemia, depression, anxiety, and chronic neck and low back pain. Recently underwent C5 corpectomy and C6-7 ACDF. He presents with difficulty swallowing, increased swelling around the surgical incision, and hoarseness. Unable to swallow pills or water, regurgitating attempts. Reports no stridor or breathing difficulties. Recently used cocaine, contributing to hypertensive urgency with BP at 180/104, headache, and chest pain. Arrived by ambulance, allergic to Tegretol."", ""temperature"": 97.9, ""heartrate"": 87.0, ""resprate"": 18.0, ""o2sat"": 94.0, ""sbp"": 180.0, ""dbp"": 104.0}","{""acuity"": ""2""}"
357bbbb2-fdaf-45fe-92d8-e47f1aa52e91,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,0b3d4ac5-25e6-47b5-8d21-02dcf3d40bea,"Seed 02 - Head lac, s/p Fall",6eb207a9-af3a-4502-a658-25097245f42e,failed,False,0.0,,2026-05-03T22:35:30.882563,2026-05-03T22:35:50.261004,19.378,"{""swarm_status"": ""completed"", ""duration_ms"": 19363, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""6"", ""chiefcomplaint"": ""Head lac, s/p Fall"", ""age"": 52.21801877, ""tiragecase"": ""A 45-year-old white male with a history of intractable epilepsy presents to the ED after experiencing a seizure resulting in a fall and forehead laceration. The patient reports approximately three seizures per month but is not currently on any antiepileptic drugs (AEDs). He experienced multiple typical seizures during evaluation, characterized by unresponsiveness, inappropriate laughter, tachycardia, and postictal confusion. Vital signs on arrival: HR 70, RR 18, BP 145/80, SpO2 95%, T 97.3掳F, pain 6/10. Past medical history includes kidney stones and surgery for bilateral clubbed feet. The patient arrived by ambulance and has no known allergies."", ""temperature"": 97.3, ""heartrate"": 70.0, ""resprate"": 18.0, ""o2sat"": 95.0, ""sbp"": 145.0, ""dbp"": 80.0}","{""acuity"": ""2""}"
49d2d8ca-799e-497c-9fbe-aeb394afecbb,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,0d5b7718-a597-4cd9-a0bd-c30c22601f60,Seed 32 - Finger laceration,a61ee42f-7a41-414f-a7a9-8dcac8c0ce46,succeeded,True,1.0,,2026-05-03T22:36:10.265269,2026-05-03T22:36:40.436277,30.171,"{""swarm_status"": ""completed"", ""duration_ms"": 30152, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""4""}, ""actual_answer"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""ASIAN - CHINESE"", ""arrival_transport"": ""WALK IN"", ""pain"": ""3"", ""chiefcomplaint"": ""Finger laceration"", ""age"": 58.69628622, ""tiragecase"": ""A 49-year-old Asian female presented to the ED with a chief complaint of a finger laceration. The patient arrived via walk-in and reports mild pain at a level of 3 out of 10. Vital signs are as follows: BP 179/72, P 96, RR 16, SpO2 100%, T 97.6掳F. The patient appears stable with no immediate life-threatening conditions noted."", ""temperature"": 97.6, ""heartrate"": 96.0, ""resprate"": 16.0, ""o2sat"": 100.0, ""sbp"": 179.0, ""dbp"": 72.0}","{""acuity"": ""4""}"
2134c0f4-c2d8-4414-83ea-498f956340ba,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,1b00be1d-3c29-4e7a-9f3f-306e8bd5042e,Seed 14 - BASIC TRAUMA,34b44200-b3b7-4995-8fb2-5031ad8e9920,succeeded,True,1.0,,2026-05-03T22:37:00.441091,2026-05-03T22:37:18.041373,17.600,"{""swarm_status"": ""completed"", ""duration_ms"": 17578, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""F"", ""race"": ""PATIENT DECLINED TO ANSWER"", ""arrival_transport"": ""UNKNOWN"", ""pain"": ""4"", ""chiefcomplaint"": ""BASIC TRAUMA"", ""age"": 91.80183709, ""tiragecase"": ""A 91-year-old female with a history of Parkinson's disease and hypoglycemia presented to the ED following a mechanical fall that resulted in right-sided chest pain. Upon arrival, her vital signs were HR 96, RR 19, BP 157/77, SpO2 100%, and pain level 4."", ""temperature"": null, ""heartrate"": 96.0, ""resprate"": 19.0, ""o2sat"": 100.0, ""sbp"": 157.0, ""dbp"": 77.0}","{""acuity"": ""1""}"
8cbf7ddf-11f1-46a4-bd9e-92bf89d60fed,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,26fdd9be-047a-4332-959f-9f48a11ac442,Seed 37 - Cardiac arrest,b504e9c4-761a-4473-8501-9ebca92580c8,succeeded,True,1.0,,2026-05-03T22:37:38.048150,2026-05-03T22:37:53.543977,15.496,"{""swarm_status"": ""completed"", ""duration_ms"": 15478, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE"", ""rival_transport"": ""AMBULANCE"", ""pain"": ""Critical"", ""chiefcomplaint"": ""Cardiac arrest"", ""age"": 75.36495019, ""tiragecase"": ""A 75-year-old white male was transported to the ED by ambulance after a witnessed cardiac arrest at home. The patient had an extended downtime of approximately 30 minutes without resuscitation. Upon arrival, the patient's vital signs indicated cardiac arrest, with heart rate, respiratory rate, blood pressure, and SpO2 all at 0. The chief complaint was cardiac arrest."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}","{""acuity"": ""1""}"
f254217a-7d5b-45d5-88a7-74e245e76b6f,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,32cdf663-2d9c-4faa-b7b4-6fa24f440593,"Seed 47 - Neck pain, Headache",2fd79f27-8148-4fde-960d-eab3c9fb09ee,failed,False,0.0,,2026-05-03T22:38:13.552969,2026-05-03T22:38:44.761207,31.208,"{""swarm_status"": ""completed"", ""duration_ms"": 31183, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""3""}, ""actual_answer"": {""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""3""}, ""actual"": {""acuity"": ""4""}}","{""gender"": ""M"", ""race"": ""ASIAN"", ""arrival_transport"": ""WALK IN"", ""pain"": ""5"", ""chiefcomplaint"": ""Neck pain, Headache"", ""age"": 46.62818814, ""tiragecase"": ""A 41-year-old Asian male presented to the emergency department with a chief complaint of neck pain and headache. The patient walked into the ED. Upon arrival, his vital signs were stable: BP 131/72, P 77, RR 16, SpO2 98%, T 98.3掳F. He described his pain level as 5 out of 10. There was no mention of additional concerning symptoms such as fever, photophobia, or neurological deficits."", ""temperature"": 98.3, ""heartrate"": 77.0, ""resprate"": 16.0, ""o2sat"": 98.0, ""sbp"": 131.0, ""dbp"": 72.0}","{""acuity"": ""3""}"
2a40b154-221d-48c2-8676-eb5cfc931ed0,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,32f0d449-a4fb-4520-bc66-9cc16d652060,"Seed 29 - N/V, Weakness",a5df56db-fcd8-47ba-83f2-e5de4d740347,failed,False,0.0,,2026-05-03T22:39:04.767098,2026-05-03T22:39:22.166600,17.400,"{""swarm_status"": ""completed"", ""duration_ms"": 17382, ""final_output_present"": true, ""failure_reason"": ""expected_subset_mismatch"", ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""2""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": false, ""expected"": {""acuity"": ""2""}, ""actual"": {""acuity"": ""1""}}","{""gender"": ""M"", ""race"": ""ASIAN - CHINESE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""N/V, Weakness"", ""age"": 58.51407058, ""tiragecase"": ""A 51-year-old Asian male with a past medical history of ESRD secondary to IgA nephropathy, hypertension, adrenal insufficiency, and other comorbidities presented to the ED with nausea, vomiting, and left-sided weakness. The patient was noted to be flaccid on the left side with possible gaze deviation and actively vomiting. Vital signs on arrival were BP 198/107, P 108, RR 22, SpO2 97%, and T 97.0掳 F. He was transported to the ED by ambulance and has an allergy to isoniazid."", ""temperature"": 97.0, ""heartrate"": 108.0, ""resprate"": 22.0, ""o2sat"": 97.0, ""sbp"": 198.0, ""dbp"": 107.0}","{""acuity"": ""2""}"
7153e016-ebbb-4321-9992-98768f67e243,86bce52c-66ca-4883-8fea-f36595a58ce6,86bce52c-66ca-4883-8fea-f36595a58ce6,384cd662-c474-44fa-85f0-6a24c3e681ca,"Seed 13 - Weakness, Hypotension",9c97e63c-df32-4666-8e69-a6886f7d42ee,succeeded,True,1.0,,2026-05-03T22:39:42.174763,2026-05-03T22:39:59.891192,17.716,"{""swarm_status"": ""completed"", ""duration_ms"": 17700, ""final_output_present"": true, ""failure_reason"": null, ""label"": ""esi_swarm_v1_final_output_subset"", ""exec_failed"": false, ""missing_final_output"": false}","{""expected_answer"": {""acuity"": ""1""}, ""actual_answer"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}, ""swarm_status"": ""completed"", ""passed"": true}","{""gender"": ""M"", ""race"": ""WHITE - RUSSIAN"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""13"", ""chiefcomplaint"": ""Weakness, Hypotension"", ""age"": 75.26375891, ""tiragecase"": ""A 70-year-old male with a history of coronary artery disease, heart failure, COPD, and presumed cholangiocarcinoma presents to the ED via ambulance with weakness, fatigue, and hypotension (BP 74/47, P 58). He is on home oxygen (3L O2 by nasalannula) and reports decreased oral intake, generalized weakness, dehydration, and nausea with nonbloody emesis. Allergies include penicillins, lisinopril, angiotensin receptor antagonist, nifedipine, and furosemide. The patient expressed a strong desire for comfort measures, opting to avoid further invasive procedures."", ""temperature"": null, ""heartrate"": 58.0, ""resprate"": null, ""o2sat"": 96.0, ""sbp"": 74.0, ""dbp"": 47.0}","{""acuity"": ""1""}"
