agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
00241e06-b845-46c1-8a09-c8a335a980ac,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:41.307670,2026-05-03T23:32:43.323970,2016,2407,196,2603,estimated,0.00047864999999999995,True,1,text_fenced_json,1,0,"[""create_plan""]",
00241e06-b845-46c1-8a09-c8a335a980ac,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:43.339852,2026-05-03T23:32:46.459476,3119,2633,59,2692,estimated,0.00043034999999999997,True,1,text_json,1,0,"[""log_thought""]",
00241e06-b845-46c1-8a09-c8a335a980ac,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:46.470158,2026-05-03T23:32:48.342391,1872,2738,57,2795,estimated,0.00044489999999999997,True,1,text_json,1,0,"[""log_thought""]",
00241e06-b845-46c1-8a09-c8a335a980ac,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:48.354389,2026-05-03T23:32:49.811288,1456,2839,67,2906,estimated,0.00046604999999999997,True,1,text_json,1,0,"[""log_thought""]",
00241e06-b845-46c1-8a09-c8a335a980ac,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:32:49.821971,2026-05-03T23:32:51.536457,1714,2960,88,3048,estimated,0.0004967999999999999,True,1,text_fenced_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
024a1a03-f33e-47eb-bd01-c8633f145e29,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:02.834414,2026-05-03T23:22:07.755723,4921,2359,256,2615,estimated,0.00050745,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
024a1a03-f33e-47eb-bd01-c8633f145e29,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:07.810715,2026-05-03T23:22:09.934016,2123,2666,108,2774,estimated,0.00046469999999999997,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
024a1a03-f33e-47eb-bd01-c8633f145e29,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:09.949165,2026-05-03T23:22:12.129144,2179,2868,64,2932,estimated,0.00046859999999999995,True,1,text_json,1,0,"[""log_thought""]",
024a1a03-f33e-47eb-bd01-c8633f145e29,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:12.155470,2026-05-03T23:22:13.739572,1584,2983,76,3059,estimated,0.00049305,False,0,,0,0,[],
024a1a03-f33e-47eb-bd01-c8633f145e29,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:13.746407,2026-05-03T23:22:15.674582,1928,3199,75,3274,estimated,0.0005248499999999999,True,1,text_json,1,0,"[""finalise_output""]",
